game_id,pair_id,pair_index,game_index,agent_a,agent_b,agent0,agent1,status,error,winner,winner_name,turns,max_turns_reached,disqualified_player,remaining_walls_0,remaining_walls_1,initial_path_0,initial_path_1,final_path_0,final_path_1,final_path_delta_0,final_path_delta_1,final_diversity_0,final_diversity_1,min_diversity_0,min_diversity_1,move_actions_0,move_actions_1,wall_actions_0,wall_actions_1,trap_events_0,trap_events_1
0011-0001,minimax_d1__vs__depth_trap,11,1,minimax_d1,depth_trap,depth_trap,minimax_d1,ok,,0,depth_trap,17,False,,8,10,8,8,0,3,-8,-5,0,2,0,1,7,8,2,0,0,0
0011-0000,minimax_d1__vs__depth_trap,11,0,minimax_d1,depth_trap,minimax_d1,depth_trap,ok,,1,depth_trap,26,False,,10,4,8,8,8,0,0,-8,2,0,1,0,13,7,0,6,0,0
0011-0003,minimax_d1__vs__depth_trap,11,3,minimax_d1,depth_trap,depth_trap,minimax_d1,ok,,0,depth_trap,17,False,,8,10,8,8,0,3,-8,-5,0,2,0,1,7,8,2,0,0,0
0011-0005,minimax_d1__vs__depth_trap,11,5,minimax_d1,depth_trap,depth_trap,minimax_d1,ok,,0,depth_trap,17,False,,8,10,8,8,0,3,-8,-5,0,2,0,1,7,8,2,0,0,0
0011-0002,minimax_d1__vs__depth_trap,11,2,minimax_d1,depth_trap,minimax_d1,depth_trap,ok,,1,depth_trap,26,False,,10,4,8,8,8,0,0,-8,2,0,1,0,13,7,0,6,0,0
0011-0004,minimax_d1__vs__depth_trap,11,4,minimax_d1,depth_trap,minimax_d1,depth_trap,ok,,1,depth_trap,26,False,,10,4,8,8,8,0,0,-8,2,0,1,0,13,7,0,6,0,0
0012-0002,minimax_d1__vs__rollout_poison,12,2,minimax_d1,rollout_poison,minimax_d1,rollout_poison,ok,,1,rollout_poison,42,False,,8,0,8,8,15,0,7,-8,1,0,1,0,19,11,2,10,0,0
0012-0004,minimax_d1__vs__rollout_poison,12,4,minimax_d1,rollout_poison,minimax_d1,rollout_poison,ok,,1,rollout_poison,42,False,,8,0,8,8,15,0,7,-8,1,0,1,0,19,11,2,10,0,0
0012-0000,minimax_d1__vs__rollout_poison,12,0,minimax_d1,rollout_poison,minimax_d1,rollout_poison,ok,,1,rollout_poison,42,False,,8,0,8,8,15,0,7,-8,1,0,1,0,19,11,2,10,0,0
0013-0000,minimax_d1__vs__counter_trap,13,0,minimax_d1,counter_trap,minimax_d1,counter_trap,ok,,1,counter_trap,34,False,,10,0,8,8,21,0,13,-8,1,0,1,0,17,7,0,10,0,1
0012-0001,minimax_d1__vs__rollout_poison,12,1,minimax_d1,rollout_poison,rollout_poison,minimax_d1,ok,,0,rollout_poison,33,False,,0,10,8,8,0,21,-8,13,0,1,0,1,7,16,10,0,2,0
0013-0002,minimax_d1__vs__counter_trap,13,2,minimax_d1,counter_trap,minimax_d1,counter_trap,ok,,1,counter_trap,34,False,,10,0,8,8,21,0,13,-8,1,0,1,0,17,7,0,10,0,1
0013-0003,minimax_d1__vs__counter_trap,13,3,minimax_d1,counter_trap,counter_trap,minimax_d1,ok,,0,counter_trap,33,False,,0,10,8,8,0,21,-8,13,0,1,0,1,7,16,10,0,2,0
0012-0003,minimax_d1__vs__rollout_poison,12,3,minimax_d1,rollout_poison,rollout_poison,minimax_d1,ok,,0,rollout_poison,33,False,,0,10,8,8,0,21,-8,13,0,1,0,1,7,16,10,0,2,0
0013-0004,minimax_d1__vs__counter_trap,13,4,minimax_d1,counter_trap,minimax_d1,counter_trap,ok,,1,counter_trap,34,False,,10,0,8,8,21,0,13,-8,1,0,1,0,17,7,0,10,0,1
0013-0005,minimax_d1__vs__counter_trap,13,5,minimax_d1,counter_trap,counter_trap,minimax_d1,ok,,0,counter_trap,33,False,,0,10,8,8,0,21,-8,13,0,1,0,1,7,16,10,0,2,0
0014-0001,minimax_d1__vs__argmax_q_trap,14,1,minimax_d1,argmax_q_trap,argmax_q_trap,minimax_d1,ok,,0,argmax_q_trap,33,False,,0,10,8,8,0,21,-8,13,0,1,0,1,7,16,10,0,2,0
0014-0000,minimax_d1__vs__argmax_q_trap,14,0,minimax_d1,argmax_q_trap,minimax_d1,argmax_q_trap,ok,,1,argmax_q_trap,34,False,,10,0,8,8,21,0,13,-8,1,0,1,0,17,7,0,10,0,1
0014-0003,minimax_d1__vs__argmax_q_trap,14,3,minimax_d1,argmax_q_trap,argmax_q_trap,minimax_d1,ok,,0,argmax_q_trap,33,False,,0,10,8,8,0,21,-8,13,0,1,0,1,7,16,10,0,2,0
0013-0001,minimax_d1__vs__counter_trap,13,1,minimax_d1,counter_trap,counter_trap,minimax_d1,ok,,0,counter_trap,33,False,,0,10,8,8,0,21,-8,13,0,1,0,1,7,16,10,0,2,0
0014-0004,minimax_d1__vs__argmax_q_trap,14,4,minimax_d1,argmax_q_trap,minimax_d1,argmax_q_trap,ok,,1,argmax_q_trap,34,False,,10,0,8,8,21,0,13,-8,1,0,1,0,17,7,0,10,0,1
0012-0005,minimax_d1__vs__rollout_poison,12,5,minimax_d1,rollout_poison,rollout_poison,minimax_d1,ok,,0,rollout_poison,33,False,,0,10,8,8,0,21,-8,13,0,1,0,1,7,16,10,0,2,0
0014-0005,minimax_d1__vs__argmax_q_trap,14,5,minimax_d1,argmax_q_trap,argmax_q_trap,minimax_d1,ok,,0,argmax_q_trap,33,False,,0,10,8,8,0,21,-8,13,0,1,0,1,7,16,10,0,2,0
0014-0002,minimax_d1__vs__argmax_q_trap,14,2,minimax_d1,argmax_q_trap,minimax_d1,argmax_q_trap,ok,,1,argmax_q_trap,34,False,,10,0,8,8,21,0,13,-8,1,0,1,0,17,7,0,10,0,1
0015-0003,mcts_5__vs__q_learning,15,3,mcts_5,q_learning,q_learning,mcts_5,ok,,1,mcts_5,14,False,,10,10,8,8,1,0,-7,-8,1,0,1,0,7,7,0,0,0,0
0015-0001,mcts_5__vs__q_learning,15,1,mcts_5,q_learning,q_learning,mcts_5,ok,,1,mcts_5,14,False,,10,10,8,8,1,0,-7,-8,1,0,1,0,7,7,0,0,0,0
0015-0005,mcts_5__vs__q_learning,15,5,mcts_5,q_learning,q_learning,mcts_5,ok,,1,mcts_5,14,False,,10,10,8,8,1,0,-7,-8,1,0,1,0,7,7,0,0,0,0
0016-0000,mcts_5__vs__path_lure,16,0,mcts_5,path_lure,mcts_5,path_lure,ok,,1,path_lure,14,False,,10,10,8,8,1,0,-7,-8,1,0,1,0,7,7,0,0,0,0
0016-0001,mcts_5__vs__path_lure,16,1,mcts_5,path_lure,path_lure,mcts_5,ok,,1,mcts_5,8,False,0,9,10,8,8,5,5,-3,-3,1,2,1,1,3,4,1,0,0,0
0016-0002,mcts_5__vs__path_lure,16,2,mcts_5,path_lure,mcts_5,path_lure,ok,,1,path_lure,14,False,,10,10,8,8,1,0,-7,-8,1,0,1,0,7,7,0,0,0,0
0016-0003,mcts_5__vs__path_lure,16,3,mcts_5,path_lure,path_lure,mcts_5,ok,,1,mcts_5,8,False,0,9,10,8,8,5,5,-3,-3,1,2,1,1,3,4,1,0,0,0
0016-0004,mcts_5__vs__path_lure,16,4,mcts_5,path_lure,mcts_5,path_lure,ok,,1,path_lure,14,False,,10,10,8,8,1,0,-7,-8,1,0,1,0,7,7,0,0,0,0
0016-0005,mcts_5__vs__path_lure,16,5,mcts_5,path_lure,path_lure,mcts_5,ok,,1,mcts_5,8,False,0,9,10,8,8,5,5,-3,-3,1,2,1,1,3,4,1,0,0,0
0015-0000,mcts_5__vs__q_learning,15,0,mcts_5,q_learning,mcts_5,q_learning,ok,,,draw,80,True,,0,0,8,8,4,5,-4,-3,1,2,1,1,30,30,10,10,1,1
0015-0002,mcts_5__vs__q_learning,15,2,mcts_5,q_learning,mcts_5,q_learning,ok,,,draw,80,True,,0,0,8,8,4,5,-4,-3,1,2,1,1,30,30,10,10,1,1
0015-0004,mcts_5__vs__q_learning,15,4,mcts_5,q_learning,mcts_5,q_learning,ok,,,draw,80,True,,0,0,8,8,4,5,-4,-3,1,2,1,1,30,30,10,10,1,1
0017-0000,mcts_5__vs__depth_trap,17,0,mcts_5,depth_trap,mcts_5,depth_trap,ok,,1,depth_trap,24,False,,10,6,8,8,3,0,-5,-8,1,0,1,0,12,8,0,4,0,0
0017-0001,mcts_5__vs__depth_trap,17,1,mcts_5,depth_trap,depth_trap,mcts_5,ok,,0,depth_trap,15,False,,9,10,8,8,0,2,-8,-6,0,1,0,1,7,7,1,0,0,0
0017-0004,mcts_5__vs__depth_trap,17,4,mcts_5,depth_trap,mcts_5,depth_trap,ok,,1,depth_trap,24,False,,10,6,8,8,3,0,-5,-8,1,0,1,0,12,8,0,4,0,0
0017-0003,mcts_5__vs__depth_trap,17,3,mcts_5,depth_trap,depth_trap,mcts_5,ok,,0,depth_trap,15,False,,9,10,8,8,0,2,-8,-6,0,1,0,1,7,7,1,0,0,0
0017-0005,mcts_5__vs__depth_trap,17,5,mcts_5,depth_trap,depth_trap,mcts_5,ok,,0,depth_trap,15,False,,9,10,8,8,0,2,-8,-6,0,1,0,1,7,7,1,0,0,0
0017-0002,mcts_5__vs__depth_trap,17,2,mcts_5,depth_trap,mcts_5,depth_trap,ok,,1,depth_trap,24,False,,10,6,8,8,3,0,-5,-8,1,0,1,0,12,8,0,4,0,0
0018-0001,mcts_5__vs__rollout_poison,18,1,mcts_5,rollout_poison,rollout_poison,mcts_5,ok,,0,rollout_poison,21,False,,6,10,8,8,0,4,-8,-4,0,1,0,1,7,10,4,0,0,0
0018-0000,mcts_5__vs__rollout_poison,18,0,mcts_5,rollout_poison,mcts_5,rollout_poison,ok,,1,rollout_poison,46,False,,8,0,8,8,11,0,3,-8,2,0,1,0,21,13,2,10,0,2
0018-0002,mcts_5__vs__rollout_poison,18,2,mcts_5,rollout_poison,mcts_5,rollout_poison,ok,,1,rollout_poison,46,False,,8,0,8,8,11,0,3,-8,2,0,1,0,21,13,2,10,0,2
0018-0003,mcts_5__vs__rollout_poison,18,3,mcts_5,rollout_poison,rollout_poison,mcts_5,ok,,0,rollout_poison,21,False,,6,10,8,8,0,4,-8,-4,0,1,0,1,7,10,4,0,0,0
0018-0005,mcts_5__vs__rollout_poison,18,5,mcts_5,rollout_poison,rollout_poison,mcts_5,ok,,0,rollout_poison,21,False,,6,10,8,8,0,4,-8,-4,0,1,0,1,7,10,4,0,0,0
0019-0000,mcts_5__vs__counter_trap,19,0,mcts_5,counter_trap,mcts_5,counter_trap,ok,,1,counter_trap,34,False,,10,0,8,8,21,0,13,-8,1,0,1,0,17,7,0,10,0,1
0019-0001,mcts_5__vs__counter_trap,19,1,mcts_5,counter_trap,counter_trap,mcts_5,ok,,0,counter_trap,15,False,,9,10,8,8,0,2,-8,-6,0,1,0,1,7,7,1,0,0,0
0019-0003,mcts_5__vs__counter_trap,19,3,mcts_5,counter_trap,counter_trap,mcts_5,ok,,0,counter_trap,15,False,,9,10,8,8,0,2,-8,-6,0,1,0,1,7,7,1,0,0,0
0019-0005,mcts_5__vs__counter_trap,19,5,mcts_5,counter_trap,counter_trap,mcts_5,ok,,0,counter_trap,15,False,,9,10,8,8,0,2,-8,-6,0,1,0,1,7,7,1,0,0,0
0018-0004,mcts_5__vs__rollout_poison,18,4,mcts_5,rollout_poison,mcts_5,rollout_poison,ok,,1,rollout_poison,46,False,,8,0,8,8,11,0,3,-8,2,0,1,0,21,13,2,10,0,2
0020-0000,mcts_5__vs__argmax_q_trap,20,0,mcts_5,argmax_q_trap,mcts_5,argmax_q_trap,ok,,1,argmax_q_trap,34,False,,10,0,8,8,21,0,13,-8,1,0,1,0,17,7,0,10,0,1
0020-0001,mcts_5__vs__argmax_q_trap,20,1,mcts_5,argmax_q_trap,argmax_q_trap,mcts_5,ok,,0,argmax_q_trap,15,False,,9,10,8,8,0,2,-8,-6,0,1,0,1,7,7,1,0,0,0
0020-0002,mcts_5__vs__argmax_q_trap,20,2,mcts_5,argmax_q_trap,mcts_5,argmax_q_trap,ok,,1,argmax_q_trap,34,False,,10,0,8,8,21,0,13,-8,1,0,1,0,17,7,0,10,0,1
0020-0003,mcts_5__vs__argmax_q_trap,20,3,mcts_5,argmax_q_trap,argmax_q_trap,mcts_5,ok,,0,argmax_q_trap,15,False,,9,10,8,8,0,2,-8,-6,0,1,0,1,7,7,1,0,0,0
0019-0002,mcts_5__vs__counter_trap,19,2,mcts_5,counter_trap,mcts_5,counter_trap,ok,,1,counter_trap,34,False,,10,0,8,8,21,0,13,-8,1,0,1,0,17,7,0,10,0,1
0019-0004,mcts_5__vs__counter_trap,19,4,mcts_5,counter_trap,mcts_5,counter_trap,ok,,1,counter_trap,34,False,,10,0,8,8,21,0,13,-8,1,0,1,0,17,7,0,10,0,1
0020-0004,mcts_5__vs__argmax_q_trap,20,4,mcts_5,argmax_q_trap,mcts_5,argmax_q_trap,ok,,1,argmax_q_trap,34,False,,10,0,8,8,21,0,13,-8,1,0,1,0,17,7,0,10,0,1
